98,0.1287270043091559,-0.059573535823506385,1.0770003316419348
98,0.12720221640639595,-0.06210814216673312,1.081970851425354
98,0.12693886711376923,-0.06256669548966004,1.0830243431849074
98,0.1287956851480444,-0.06300921814000834,1.0815632699379132
99,0.12882893881374427,-0.06336639625459334,1.0823933143184696
99,0.12773737003468513,-0.0631671472145408,1.0839828477455125
99,0.12712649813103258,-0.06293109516614685,1.0884871994030172
99,0.11908266382196264,-0.0681976971848079,1.1271130524111108
99,0.10379709687711797,-0.08886201667586902,1.286602390521952
100,0.11437739271216635,-0.09272738582203857,1.3316662278431401
100,0.1197085052920944,-0.09380266669326698,1.342103089959515
100,0.1492483646021054,-0.08705191414702236,1.3596321686595363
100,0.15326105772283236,-0.07633711973880493,1.3413935371609353
100,0.15643635723745958,-0.07181328433426978,1.331868576078244
101,0.15688737730105845,-0.07215242267410113,1.3304949277422686
101,0.15688549664950696,-0.07167969338333251,1.3300877718451818
101,0.16096029478276241,-0.07338303385413109,1.3175512480664313
101,0.1603393898557628,-0.07433826700448744,1.3213666655791338
101,0.1539701486603209,-0.07178484240493624,1.3337185698464378
102,0.15149887077157312,-0.0709495844018333,1.3396494857534442
102,0.15062271741394073,-0.07038218049294072,1.3421157569295405
102,0.11901468372309096,-0.03965094897316575,1.5725570998895169
102,0.1202813680411753,-0.04317429802990312,1.6936541674918533
102,0.12131853453858643,-0.042796358991615824,1.6987863777900638
103,0.1253929142132398,-0.048715056575721775,1.731389366497456
103,0.1256230440924389,-0.05027351700568638,1.7355795708551658
103,0.1479887426472105,-0.08517665727511405,1.8034501844432553
103,0.11732663126551175,-0.09813335932157063,1.7755922668178354
104,0.1176362098312056,-0.09852350618799773,1.7753841963761192
104,0.11814124599082604,-0.09740748891959364,1.7758412676993969
104,0.11985037411123785,-0.07111456211114393,1.794312871240457
104,0.10794419505124218,-0.08964685087203114,1.7666959690190367
104,0.10262500161291276,-0.09127889713442813,1.7593088657524216
104,0.099703926253782,-0.0913225262235525,1.7567230989352716
104,0.09757574958856596,-0.09227617213542606,1.7530781824883366
105,0.0880653546657926,-0.09132305155147116,1.7285149965620583
105,0.08391435255010798,-0.08968086614249021,1.7109701485793307
105,0.08413243603608052,-0.10741541191183213,1.6992989488813515
106,0.08302578197871638,-0.10831458479573866,1.6982178141760365
106,0.08246291246495197,-0.10619709146639457,1.6975854969286845
106,0.06915073913341915,-0.12357271233592215,1.6893762671141668
106,0.07581423494701317,-0.11394459104906396,1.6371146668564691
106,0.07664452279344931,-0.11229902596326875,1.6345536817785276
107,0.08148196576065089,-0.09738756906049724,1.6146423865927357
107,0.08177944580287547,-0.09215490822037488,1.6144913100519216
107,0.11969539263094787,0.0021280278196889584,1.6000686240404678
107,0.14645138331594296,0.006435911748530478,1.6026976893561795
108,0.14099523070578687,0.012360582364581688,1.5967059605819551
108,0.14263992762201033,0.0044889601388190025,1.5900888828448638
108,0.1423353411027897,0.008597546079143804,1.5921986848081227
108,0.15819518700657267,-0.007930075942635187,1.6260029029888279
108,0.13747307077580023,-0.008871545520874461,1.6697289154682504
108,0.1366438723268862,-0.010120132946863496,1.67366480319832
108,0.13679538138919817,-0.011265127948792818,1.6749271780386707
108,0.137199795012648,-0.012684647217739537,1.6763270352208035
109,0.11881627338230848,-0.030677506504407485,1.987443798533695
109,0.12325918441956274,-0.0399214858991263,2.0067592090630795
109,0.1261382358999068,-0.0386156803329922,2.0167572415530644
109,0.13263167196208245,-0.03560848585749793,2.035006007480467
110,0.14938485416978375,-0.02914606414060945,2.064423270149326
110,0.2089186130376326,-0.05202637344818393,2.036834095943446
110,0.2080817313442423,-0.05205505931819346,2.0376001281630733
111,0.2071118615654608,-0.05207206253268891,2.0379015807695886
111,0.20619280844577462,-0.05223370878771338,2.0402784783649164
111,0.2061507904174975,-0.05232355645312684,2.040754038928292
111,0.18742540601395394,-0.08735392175326948,2.08942896807332
111,0.18680806414492754,-0.08851753382199126,2.091251375022391
111,0.18644889624981814,-0.08859917859692955,2.0923779073287063
111,0.18397778312171864,-0.08945965793166413,2.095253168163948
112,0.18011165488001518,-0.09021595671509532,2.100656203095946
112,0.17485303431927665,-0.09425961600569027,2.1180952554551515
113,0.17483922071668745,-0.09358774478449725,2.1193999499735137
113,0.1748715820653312,-0.09350137529008345,2.1196153383539142
113,0.17372366744129972,-0.09255013008196777,2.1204402882805917
113,0.16981973108500042,-0.09156527994305216,2.1238772057566626
113,0.15499179372621227,-0.11270122008977487,2.1183961002713074
113,0.1545745046739925,-0.11180281459318725,2.1190370872695192
114,0.1541745923937945,-0.11052704940758577,2.120457183656046
114,0.1557494927115442,-0.11122504591735177,2.1222795728495796
114,0.1571370844538732,-0.11069637546112776,2.1254970345397797
114,0.1570251275801172,-0.10619689685710249,2.1338947956331817
114,0.15866947110975263,-0.10651176045341758,2.1336345147562406
115,0.15961435800514553,-0.10833355907059405,2.132906196719094
115,0.15996022904291507,-0.1105168831195354,2.1296061871519503
115,0.1620011340983804,-0.09673677256693398,2.18320107365417
115,0.13215864695388596,-0.00882330653577995,2.442099946214137
115,0.11992171574234188,0.0155152521376874,2.531800011702635
115,0.1177967090102317,0.013891957904676745,2.5457199328586104
116,0.072972884970973,0.04697129411451428,-3.133196420279033
116,0.06622714631210344,0.09688809572589704,-3.0200538954029277
116,0.04957086330750334,0.11261319533970386,-3.010378709558306
116,0.04716801939136581,0.1451194443596432,-2.968961501299306
117,0.046906971318455934,0.16702833112395749,-2.932327380612233
117,0.049806226080012665,0.119073374779331,-2.6900789355341614
117,0.0662389554104151,0.0843261400953144,-2.525768711188891
117,0.07926361983534674,0.06115494733949951,-2.364336768521175
118,0.08121230398204869,0.05921589291144488,-2.3549884052489802
118,0.08027970229056272,-0.005791213159521609,-2.0937355685231895
118,0.0603983378813984,0.026998841901524052,-1.9692169208478183
118,0.05796525457728962,0.027693838080400955,-1.9631864947263804
118,0.04663785734841844,0.018735436578582305,-1.8976078055773147
119,0.03879840332131658,0.012045175093089961,-1.8743689285929075
119,0.024905979881530618,-0.031376301437243785,-1.8609841872058168
119,0.010156216393673426,-0.02765668394637849,-1.858672578202091
119,0.007883595422293553,-0.03274352987477277,-1.8601230481566835
119,-0.009343684581861189,-0.06028387352461004,-1.861017269691549
120,-0.017073322555965477,-0.05146665813715903,-1.8523186853205067
120,-0.16917816157306786,0.010765607670932311,-1.6941201353160456
120,-0.19357333703592067,0.029387957590491714,-1.5376650372333065
120,-0.19539278864883264,0.030008964683818428,-1.518342714792241
120,-0.19413871090988227,0.031046187721306885,-1.5186074097161069
121,-0.2067723250972489,0.015438862700105782,-1.3377009760935605
121,-0.22329924220167546,0.018299364280722284,-0.9288581503921081
121,-0.18851096482603408,0.0192085630940408,-0.8613645475457029
122,-0.18365480364468167,0.019678823836457915,-0.8564212892239969
122,-0.18201366340963915,0.019928224270673475,-0.8550906508468503
122,-0.17347079636064733,0.014539758128158739,-0.8491505025231494
122,-0.16940428403122093,0.012418927420629762,-0.9838913759970651
122,-0.20699541308688077,0.04506384617923305,-1.1022018607071442
123,-0.20468697260921656,0.05017474473453624,-1.1518311418332363
123,-0.20506624283658492,0.046368601078428745,-1.1574815348014524
123,-0.22395324973174865,0.027722885767778885,-1.1817245165051733
123,-0.22299402713750327,0.009996061780422524,-1.1769526031544955
123,-0.224321224200143,0.00963789318225034,-1.146755133238806
124,-0.1844713471176204,-0.018812130068840763,-1.0569917367820716
124,-0.18201629305093853,-0.0185533961234463,-1.0530219081569214
124,-0.1275201645613455,-0.050719439612833005,-0.9340307091724039
124,-0.13096871536587112,-0.05414160022495738,-0.9190976549864419
124,-0.08571475616747011,-0.07258495598274249,-0.8909828942295324
125,0.09924907262760124,-0.0802178838087071,-0.9048670251301243
125,0.11438982682917116,-0.08050109168614951,-0.9007371334138469
125,0.12932294522780335,-0.0761324583317984,-0.8907065617385523
125,0.11228546645284974,-0.07799012081362645,-0.8967814015316893
125,0.10405047790660395,-0.08076716892200973,-0.9074087555231034
126,0.12256454895105691,-0.08759635552498714,-0.9213826836184108
126,0.1275640711143626,-0.09324853527869302,-0.924539680800709
126,0.1503330056259945,-0.10498323700760794,-0.9341808937087421
126,0.15282627384483427,-0.10447474330509672,-0.9350133931237259
126,0.15282118476320386,-0.10461634590427861,-0.9393117144027452
127,0.15913284334725278,-0.10426438171685172,-0.9688627461124888
127,0.1666001160629014,-0.09376652925219672,-0.9890411174408675
127,0.1675695917199273,-0.11310576953821389,-0.9955873496695392
127,0.16864036612543862,-0.11506775418983045,-0.9949182561633804
128,0.17265685436603068,-0.09884599300668252,-0.9944974395977509
128,0.17723423334548424,-0.08993185226612045,-0.9921045390352564
128,0.1794816968042174,-0.0965415169040273,-0.9919606997930814
128,0.1861100229722458,-0.09323855702366755,-0.9939450014084743
129,0.18803458372536275,-0.09336195632258704,-0.9929337253453983
129,0.19657157019143578,-0.09243085499390657,-0.9929317843620908
129,0.19603655497176178,-0.08689714040049783,-0.9921394299030709
129,0.1943353546524694,-0.08763207845213156,-0.9942149020616377
129,0.19519428537961556,-0.08232756922768417,-0.9912494564085416
130,0.19625121720437458,-0.0914480943810183,-0.9926961820293734
130,0.19770502535489712,-0.08890414536983608,-0.9999714902435215
130,0.194354968559406,-0.08457478051580741,-1.0249364153416949
130,0.1859814464576736,-0.09142264876069486,-1.0459031852045204
130,0.17934747283737362,-0.08486898461805419,-1.0524393633593618
131,0.17248192836921,-0.0775067472691005,-1.0563873207835994
131,0.17004272922034147,-0.08314000514063774,-1.0600509438197765
131,0.09731251126143539,-0.08613545917259759,-1.1647588761938648
131,0.07614341764771729,-0.08392421693928455,-1.2103634398891963
132,0.060908434884858906,-0.07411036886652488,-1.2494573899768935
132,0.04149907294812927,-0.06622450816544805,-1.3412836858658572
132,0.04513971076708189,-0.07288107277999915,-1.3539693701838527
132,0.07100370283589554,-0.07538431799006265,-1.4377497118217655
133,0.0692871726184696,-0.07446274481381401,-1.4366412099521173
133,0.06979880132363085,-0.07556042765024885,-1.4370151581931438
133,0.06194641920226323,-0.056918279581764625,-1.5320286918660224
133,0.058992622583876504,-0.05490655290930975,-1.5348267041825443
133,0.07071079977089817,-0.049648057575220186,-1.637629155162253
134,0.07027332172314076,-0.049937163608864035,-1.6393700807481295
134,0.06833514138054606,-0.05735095517858473,-1.664711013693255
134,0.0707006992552192,-0.0642365053633382,-1.680793085702559
134,0.0790060545904572,-0.06609522387123858,-1.691799510122699
134,0.09336294185762879,-0.02794188560023121,-1.6748219596195912
135,0.09462999881900475,-0.024847729991301092,-1.6755357028605864
135,0.10411207384317245,-0.012861968093681387,-1.6452692461624825
135,0.06513091374656986,-0.026959897008805606,-1.5325964596286183
135,0.07362644718211346,-0.02981828615267178,-1.5327871959029242
135,0.11062976415555978,0.014416860619939678,-1.5183934727377377
136,0.11284915840621959,0.014950526014711954,-1.5160273429250073
136,0.1293037318519867,0.012662172148431444,-1.5079530734624305
136,0.12467763890682207,0.016237701884888368,-1.4971558324534222
136,0.1506100677239241,0.01703580527482668,-1.4767833327408704
136,0.183485097559022,-0.0036632535179161583,-1.4065531248062628
137,0.18221546649532105,-0.011082358362082413,-1.3841776393148983
137,0.1590914534528978,-0.001638641171827674,-1.3504694969593944
137,0.14117060901276954,0.026455280767069354,-1.3287017718304894
137,0.11965641789974296,0.031822954525858885,-1.3068551064188714
137,0.11370911829285546,0.035357414657107004,-1.2286674269483688
138,0.12590969311755487,0.005704929538672988,-1.1900986081073635
138,0.14239647116620238,-0.00617064915099378,-1.1598706962462142
138,0.1253870219792329,-0.006619027548451796,-1.1217873069853612
138,0.12346035599366405,-0.014080130785413366,-1.0963866507994222
138,0.11368751993752976,-0.03074308231566826,-1.089315733336089
139,0.0862527389887042,-0.021977205995221013,-1.0961501818026607
139,0.09055430340110379,-0.05477040573962697,-1.0744154433470028
139,0.10468331570591963,-0.08063956260635236,-1.0104276116526865
139,0.10302912099017657,-0.10835107956964374,-1.0044518178736634
139,0.06428316850263784,-0.11011588125210811,-1.0212306774332123
140,0.03943425064738015,-0.07097979697116208,-1.074228574453416
140,0.024113490792419333,-0.06546525273566992,-1.110095606834851
140,0.016197529021025968,-0.09329977116224514,-1.1426291320958568
140,0.007231994653632652,-0.0986286733550524,-1.1746157913804713
140,-0.03312977981907272,-0.11856341674444267,-1.2809812820294164
141,-0.054216504412118637,-0.12012148361317107,-1.320198081167812
141,-0.06742485344249614,-0.07256816614608515,-1.406418096187958
141,-0.06798111082781214,-0.06751473736610632,-1.4119004072885788
141,-0.06822599335868533,-0.04465225201986813,-1.4601008356029612
141,-0.0535318929435342,-0.015074650989754485,-1.5106119646817213
142,-0.04294924431615542,0.015091654252716104,-1.6343694673451867
142,-0.04222650905254965,0.007495702432558151,-1.6756978358569048
142,-0.044220307718512736,0.016982669119965106,-1.7151831262294643
142,-0.04754949211659535,0.030278829534370177,-1.764664651444905
142,-0.05177329586753519,-0.027140855651738908,-1.9210537583638798
143,-0.021516960835491043,-0.09047125448151509,-2.005762486347124
143,0.0178681248186691,-0.09639627252692916,-2.059501967227631
143,0.05640047943773125,-0.10720546832896584,-2.0809670879566893
143,0.05466091618891273,-0.10613269102603431,-2.083258988015797
144,0.037324694931245045,-0.10987522249490005,-2.0769428744289686
144,0.042273324485936785,-0.106360454819253,-2.0724237261837026
144,0.08435606739741933,-0.11980528447487457,-2.1616549559432854
144,0.08435606739741933,-0.11980528447487457,-2.1616549559432854
144,0.08696668689404177,-0.12218057470962812,-2.3246899475117644
145,0.06779323899459287,-0.09254085546937342,-2.355093634928886
145,0.07986057715008667,-0.047399855870066766,-2.3545570800097675
145,0.05460588286269984,-0.07659105643005551,-2.328383064312432
145,0.04753781135712868,-0.07029840112852427,-2.33063284875555
145,0.10265140427487315,-0.12955782139569227,-2.320239147958075
146,0.10114629648158047,-0.11667918761738813,-2.2448676054873844
146,0.08055033304090078,-0.10893278038615706,-2.2010929931286145
146,0.08376918685270213,-0.0688895549355046,-1.9837444667031001
147,0.0823951770029603,-0.09663408923624396,-1.9775270145732844
147,0.10446316989585605,-0.06626456519005262,-1.918095724702023
147,0.10671925950549656,-0.06645030623208098,-1.9109746004671022
147,0.10994283386233221,-0.07087234330691422,-1.9012712997950736
147,0.101163789445222,-0.07128056012090114,-1.8311378210942673
147,0.09994481513954975,-0.06937771153773042,-1.8179444184201885
148,0.11970449324181467,-0.06711840563878219,-1.7681804063962943
148,0.11321050354575536,-0.058284880227834006,-1.768385299061479
148,0.1233585505743783,-0.05702226943658281,-1.7760899002430817
148,0.05216523538972632,0.001304388913610244,-1.7454195524659715
148,0.048441874270807254,-0.015779061208058897,-1.7234574746525915
149,0.055882743185486666,-0.017002553762705735,-1.6766665934458056
149,0.058965894606330276,-0.023824315277949384,-1.6599682724344957
149,0.06083730973432484,-0.043253652622841025,-1.638521555100845
149,0.055426898438265745,0.038563029676859546,-1.4953018684738995
149,0.0563279131377119,0.03897615076991657,-1.497192696690882
150,0.05472376552242098,0.04052779725126559,-1.490496634560314
150,0.06440190710458882,0.018779361867899604,-1.4876586245106642
150,0.060191722979696105,0.022544770195111738,-1.4553658904625164
150,0.05157573757984613,0.010225759714626978,-1.4473946336621457
151,0.05406308830935725,0.0059484018989957406,-1.4500674470670654
151,0.04835459489342461,0.013338448858174378,-1.4517014389446654
151,0.04913895113028921,0.007983319708267347,-1.453773638281799
151,0.05019046325268898,0.010221837612722693,-1.4434601510814102
151,0.04923203799048759,0.008128168984822975,-1.4449376940269383
152,0.0323316118770619,-0.0016911878177960217,-1.4530419783055377
152,0.03080347620993965,-0.0052643457233383685,-1.4556261162892075
152,0.009372572076600192,-0.0268834328773574,-1.4494360968815883
152,0.010427130285724446,-0.022925310337633856,-1.4451960637289378
152,0.018847458142070072,-0.032587283364232764,-1.45063493041772
153,0.02320955743176272,-0.03177455143954383,-1.4537030332172343
153,0.032071555836135746,-0.032997471711129406,-1.4494491363540456
153,0.04092821669860692,-0.037120037001709114,-1.4489556413952724
153,0.04861537072141237,-0.04184758283433247,-1.4448405505699917
154,0.054206952724758325,-0.0419042853021076,-1.4410600483919835
154,0.0449709990079725,-0.04637546219733922,-1.4231821572702819
154,0.0442835145617915,-0.048202776664999177,-1.4202606779666305
154,0.04635351480225239,-0.051760341177899544,-1.4133087866305551
154,0.037554173660370914,-0.04291209726258289,-1.395414394610106
155,0.04928065556265776,-0.049306149609891686,-1.403224987605481
155,0.048391285540658587,-0.04567406941135733,-1.38925202392257
155,0.048597998338545396,-0.04650806781201117,-1.3878013264059539
155,0.0521610910286565,-0.032814268963928646,-1.3807789968405593
155,0.06567115092377966,-0.04485795878236661,-1.3906842612510253
156,0.06993409243503507,-0.04523677287258157,-1.3947148233617102
156,0.07325950579374518,-0.06572846577426479,-1.3951718001503304
156,0.07871801081344797,-0.05554968850944588,-1.3915223864212527
156,0.07439801204855588,-0.03248703383826251,-1.3858902591103495
156,0.0798269211780156,-0.04596764573981192,-1.3862638612538314
157,0.08371064637036682,-0.03150719013780874,-1.3773969469341087
157,0.08688924391190986,-0.06434287845329244,-1.3676647636234314
157,0.08713902316639814,-0.06079786439507227,-1.3667250993861357
157,0.09129263081520156,-0.031266723110823104,-1.3584154819186653
158,0.09219894513542151,-0.03169562322692494,-1.3597944779853322
158,0.09740291624828609,-0.033507041925118025,-1.378125117329654
158,0.0972044121098403,-0.025555715893327183,-1.3726530863983122
158,0.0979002672085944,-0.025523370623127217,-1.3731819678265356
158,0.09766020786778455,-0.027106815867070897,-1.3723237173150065
159,0.09881809247819005,-0.029831180542875327,-1.3775788288880482
159,0.10141551113689146,-0.024120401255173854,-1.3729931606730614
159,0.10428227147423767,-0.03183551683429539,-1.3833028398211336
159,0.10397301208493163,-0.030163262224444418,-1.381057122515891
159,0.10248418593255039,-0.02302219424950304,-1.3700487327305617
160,0.12840965310115857,-0.04499785607075134,-1.3459534715624308
160,0.12899441456187816,-0.028245184864629,-1.3381502596753607
160,0.14145153863360535,-0.03194163127552781,-1.3246289178939143
160,0.13890916451029311,-0.031880255904400544,-1.2943463902026526
161,0.1411098251736394,-0.04360206186322773,-1.2690043992271982
161,0.1498812561419716,-0.02695505707845174,-1.231802624069745
161,0.14917799247337457,-0.02308796172694962,-1.220787925469936
161,0.17047242322543227,-0.0638463504070116,-1.2253562107389513
161,0.1614730518866412,-0.047039806062499655,-1.202948319813926
162,0.15849650110475358,-0.08236213836898874,-1.0720706584206325
162,0.15868495022432685,-0.08462866938842313,-1.0716473887369098
162,0.17062107228410048,-0.07944793076643471,-1.0962640924832274
162,0.17492159184783365,-0.07976641695387132,-1.1052828879692496
163,0.17872459274588676,-0.06244287804268805,-1.1133183425290007
163,0.1990211996165723,0.024554341781401652,-1.28825877869573
163,0.19576014504454417,0.03921247697179805,-1.356833495823536
163,0.20421719261517043,0.053108021348510115,-1.39920840332833
163,0.20963915009663708,0.06313819607650416,-1.4070230961404349
164,0.22059196446508061,0.04458810702193662,-1.4202603170983479
164,0.22403525235203775,0.05568868147710085,-1.4502182454955943
164,0.22410515427337782,0.05721395739959792,-1.4512366671439831
164,0.22477120200353143,0.057657415060464,-1.4549670187626538
165,0.2247777741172624,0.05699012186705375,-1.4565693308261345
165,0.22429214772728567,0.05794357096770899,-1.4541190515123876
165,0.2617853026039314,-0.024721067564312357,-1.245817565925323
165,0.2614476324338173,-0.023434802603884575,-1.2454451896143528
165,0.26362522915609327,-0.024876299672272204,-1.2294752165618283
166,0.27195040108683244,-0.03897873791069907,-1.2194685594884938
166,0.27396065280475057,-0.04703222476905989,-1.2211688236125375
166,0.27257028039957404,-0.04548277120473893,-1.1982905225586291
166,0.27312815052955913,-0.04598023894357102,-1.1977124888316082
166,0.277474441149368,-0.061610474246522065,-1.1984155700269445
167,0.2779715955940791,-0.061425595627185574,-1.197650384133529
167,0.270185933765337,-0.05583846622978474,-1.1846339761905385
167,0.2792081192315538,-0.05176268410261667,-1.1899586257885295
167,0.2810743729391866,-0.05958558996726849,-1.1945519273611291
167,0.2775223418052696,-0.04956895545031033,-1.1914129557820938
168,0.2775223418052696,-0.04956895545031033,-1.1914129557820938
168,0.2810712008653318,-0.05913148746220164,-1.1989782604967854
168,0.27204558929648415,-0.05306079977578242,-1.1883834542979694
168,0.27181409567448844,-0.05254295734223301,-1.1892039633951201
168,0.18618157557795975,-0.06714577927699748,-1.173166647916033
169,0.2189295155277949,-0.06340900910825162,-1.2029390264730033
169,0.10844218569657553,-0.02522565197427711,-1.0982325876556271
169,0.10876751856882542,-0.04330501154202433,-1.1051030424221606
169,0.12549784191787144,-0.06645776865758582,-1.001610982964637
170,0.13864271683088591,-0.07058874532599499,-0.9894941050183803
170,0.1256256211591139,-0.06694768356127222,-0.9903366541255794
170,0.12888767634690756,0.023424568216034558,-1.1424593092549649
170,0.13644695288363334,0.02528450718127794,-1.150338287486363
170,0.16267501566453102,0.004711052247998148,-1.1446584913320375
171,0.1742592174566639,-0.0723966025452274,-0.99966940440533
171,0.23015399945990642,-0.0832128281114543,-0.9324602377385663
171,0.23224027659520696,-0.06479226171717957,-0.8786944699316744
171,0.222222325246505,-0.06900450035059333,-0.8727389719639429
171,0.2386111953298833,-0.07164230227452827,-0.8589033367098
172,0.2830583832488808,-0.08075720716745988,-0.8185118813426399
172,0.2829159209123437,-0.0823917180729005,-0.8309294171336127
172,0.2827363352029274,-0.0829908152024368,-0.8318737020246686
172,0.28019670492190324,-0.08232136641982128,-0.8501222275322375
173,0.28053742246084673,-0.08312989786249082,-0.8537694897111066
173,0.2792098493015949,-0.08406771887822771,-0.8568449027627075
173,0.24468353657207495,-0.08717763064540215,-0.8980312539358525
173,0.2405644756569423,-0.08116220936384831,-0.9001946056393808
173,0.25320214216642867,-0.06449445553668107,-0.9160245241107924
174,0.21724687089921035,-0.031426482333705055,-0.9601915566443275
174,0.21795321666748113,-0.0338588169593315,-0.9638202035007166
174,0.21195178122387887,-0.03392604370098696,-0.9739192207969725
174,0.20943535470877184,-0.033346689167984535,-0.9748032113855442
174,0.1998709686202216,-0.04104526394481782,-0.9835619361140668
175,0.2114244758653267,-0.0574753317599441,-1.014512853614503
175,0.2167805808455949,-0.030800292207687045,-1.018604084284684
175,0.21705302606049467,-0.03297509253703245,-1.0199424500654517
175,-0.704009577452096,-0.2933091623361951,2.2691653348153737
176,0.24089689070257272,-0.05551629915465825,-1.0649875429416726
176,0.24238656776331494,-0.05569157787865558,-1.0725136673308808
176,0.23942123078449842,-0.05512356895198282,-1.0817763823404292
176,0.23868846990241321,-0.05473843871230926,-1.081806115109867
176,0.24660106625273306,-0.05905719181065195,-1.0861588908275706
177,0.24560154857307445,-0.056466035402754786,-1.0917346321813395
177,0.24188283535154015,-0.05552816149851454,-1.0897817208183924
177,0.2420920783558824,-0.05441134080621574,-1.08978730537069
177,0.24550959038079756,-0.049836880038559635,-1.0900306227415817
178,0.24616612798423435,-0.0690052265087982,-1.0828027672679106
178,0.2429605003366914,-0.06380974567303488,-1.082696181412685
178,0.24594240002002263,-0.052821225055492416,-1.0845424105752972
178,0.24750117807693303,-0.08478407057207595,-1.0875225935146435
178,0.2321362309106686,-0.07797745305979159,-1.0700397385547868
179,0.2442738857392858,-0.05975166242921697,-1.0871878041061496
179,0.2471714353519977,-0.04506357308693719,-1.0867578693432995
179,0.24673509015346715,-0.0618692759532837,-1.0869052793227645
179,0.24664743013323814,-0.059755146494237424,-1.0849457831706537
180,0.24124340414872777,-0.06738168867571721,-1.071139296511604
180,0.25153276692896176,-0.056806426849704945,-1.055579007777173
180,0.25340227033454377,-0.059457826904770854,-1.057859757176516
180,0.2588472774876047,-0.06057647789162884,-1.0560032954657839
181,0.25209163365366777,-0.05674171017697457,-1.045586606630304
181,0.24446425092593355,-0.08416523857240321,-0.991046074795771
181,0.23146227785098486,-0.07805347281779278,-0.9811875842049351
181,0.24033380755839148,-0.08320714716554824,-0.9814353269660621
181,0.22574416521902158,-0.06211411657825654,-0.9388072867963303
182,0.22806436028212193,-0.07908878693542154,-0.9531756703853831
182,0.16748681913883448,-0.08985989665857307,-0.8622067286597231
182,0.16748681913883448,-0.08985989665857307,-0.8622067286597231
182,0.16583256763471033,-0.08791838609774555,-0.8575748407616144
182,0.16060340889879668,-0.08699803243838193,-0.8401031521920942
183,0.1432323740538097,-0.098342023845996,-0.7965191064024582
183,0.14225028016281518,-0.11314501616447534,-0.8172821994624083
183,0.14055174508121554,-0.1131753736112429,-0.8172301881551239
183,0.14055174508121554,-0.1131753736112429,-0.8172301881551239
183,0.13997069228684816,-0.11175368700692011,-0.8170483452440436
184,0.24945611521195507,-0.14347692566498313,-1.0517562346046088
184,0.2018307141187592,-0.17030747516072955,-1.02334298154467
184,0.2018307141187592,-0.17030747516072955,-1.02334298154467
184,0.19666608939154262,-0.16824207503414398,-1.017616278899552
184,0.1854171512209337,-0.18009396696548932,-1.0079412433806012
185,0.019213611316820815,-0.08439070119477489,-0.7720548934356135
185,0.007979946803351979,-0.01310354676559886,-0.7213956152451649
185,0.002256584096500854,-0.014569912827071515,-0.7184458151037778
186,0.002256584096500854,-0.014569912827071515,-0.7184458151037778
186,0.002256584096500854,-0.014569912827071515,-0.7184458151037778
186,-0.023465740023390465,0.10518129659745669,-0.7022170066787969
186,-0.02079376347281667,0.10724115936686346,-0.721236441648623
186,-0.00596808618049112,0.09917733629635964,-0.7409788503271553
186,-0.007523050077019404,0.09473034517149834,-0.7476793580991146
187,-0.006897539190333449,0.09923652223897401,-0.7578058985634823
187,0.05133733179030319,0.027951675552511598,-1.3283636294474153
187,0.05133733179030319,0.027951675552511598,-1.3283636294474153
187,0.052343169591942046,0.025803570634429115,-1.335804752897289
187,0.04882419254366924,0.024559702156655067,-1.3881173986930821
188,0.03232583637091228,0.034166336765553695,-1.4599629176197322
188,-0.11331506237505184,0.010694071597809428,-2.0757593614124423
188,-0.1763700906567351,0.09156080439511492,-2.2411649794476474
188,-0.1965936770235219,0.05487813792050252,-2.2515177856215223
188,-0.2115279739800864,0.06619798659535094,-2.3036931846585156
189,-0.21464949868607872,0.05684012420309731,-2.3777835515778323
189,-0.2148948554223715,-0.012867878272006195,-2.624203173620428
189,-0.21610008421018806,-0.00929552143157546,-2.6438192770893822
189,-0.22723528690647907,0.005808855300970362,-2.9346588802854723
190,-0.2275563264188454,0.01216856680480361,-2.9804539844774482
190,-0.2375227272075256,0.014022674742847591,-3.0601423669605214
190,-0.2683528430579419,0.03230218113775363,2.6212277850947787
190,-0.25664893804025657,0.05615609880604738,2.537915911118537
190,-0.25918239064719567,0.05375261351221986,2.530208326494722
190,-0.24968632403847482,0.05224323940376177,2.4484513396907444
191,-0.25151077613345685,0.06312051488592567,2.379126532873779
191,-0.2463412314648201,0.04325723311075163,2.3393478709761397
191,-0.1697186078018248,0.02180732029113951,2.5046357221521225
192,-0.16079184904511928,0.014394336690206783,2.5307863814682805
192,-0.1590285443344503,0.006421378279886756,2.557216176297918
192,-0.14741954078960606,0.012723172777788276,2.589050969333464
192,-0.15393118055449956,-0.06217924911218411,3.083205720827381
192,-0.1559239654617794,-0.07936247024954174,3.124956298614153
192,-0.1625594700400709,-0.05988753283206912,-3.1401630847506974
192,-0.16804679004311773,-0.0709118179160913,-3.127458136739697
192,-0.1932546180258646,-0.05222682399209785,3.1384649433631417
193,-0.013787758169369559,-0.009741027528742507,-2.3750045452310333
194,7.59613233932068e-05,-0.026999000729677484,-2.3723828511928304
194,0.007936455669347376,-0.028929888824230816,-2.3720238737076387
194,0.010766342482789642,-0.024571032178667948,-2.3761983705115126
194,0.010766342482789642,-0.024571032178667948,-2.3761983705115126
194,2.6604825565867665,0.1550626507360054,1.6188767153860029
195,0.06194420588788773,0.006475912307212954,-2.182768558089258
195,0.06194420588788773,0.006475912307212954,-2.182768558089258
