100,0.8338432271329765,-2.812497297309615,1.716718311400231
101,0.8339444828973979,-2.812675875827145,1.7166488897373449
101,0.8339889724919999,-2.8127754900537663,1.7166148019036334
101,0.8362505764556902,-2.8149161419411386,1.7157370659309936
101,0.8379558206229256,-2.815546814424079,1.7158781211094387
101,0.8390704007394275,-2.8154073805821573,1.716805480268134
102,0.8394032183642015,-2.815255632883609,1.7170355463756168
102,0.8395316276692455,-2.8151784936676885,1.7171159883054963
102,0.840018254950517,-2.8091725957170124,1.7245551760762128
102,0.8309068757416737,-2.8074277090172615,1.7268981002355084
102,0.8303168076254422,-2.807506534334812,1.7263608308651288
103,0.8242831301893191,-2.8083839200480782,1.7207343061597813
103,0.8234560913436065,-2.8084994790291766,1.7199018769040864
103,0.7919197583655222,-2.816052605794756,1.7037542493064681
103,0.7677125162860114,-2.8248780747625277,1.7021657169825335
104,0.7669342891329325,-2.82507067917216,1.7021461405361304
104,0.7661190571836853,-2.8252229552968307,1.7019977386777052
104,0.7565140603548319,-2.8276653391697315,1.7017685704262966
104,0.7441346246452974,-2.842253260133972,1.7048142291738846
104,0.7416604532251445,-2.846174733721247,1.7058599043472369
104,0.7405476073112861,-2.8478405328019987,1.7061586924383803
104,0.7395749259047666,-2.84935820451516,1.7065291282408008
105,0.735572734898766,-2.8607824737193885,1.708795961630849
105,0.7315424757749951,-2.8856121591739576,1.7107144933937617
105,0.7286899302641514,-2.8943790113932186,1.7111274375741927
106,0.7280177563925188,-2.8959010663006586,1.711161526086306
106,0.7276114523612903,-2.8966905379924324,1.7112819449154917
106,0.7246285261688827,-2.915029451904049,1.7131732007838387
106,0.7518205095902848,-2.937249801051258,1.7100535256800915
106,0.7531766229207835,-2.9379309506283553,1.7099088798307536
107,0.7727488465438028,-2.9437675431999244,1.7068359471909107
107,0.7761505794118613,-2.9444081406273175,1.7061823407473358
107,0.8512335828814066,-2.959270306137849,1.7032025898015897
107,0.8900745650308957,-2.984964549303493,1.7025524692316067
108,0.9003166322316863,-2.9934643885322396,1.704291348343537
108,0.9143005257158124,-3.00543291373631,1.7083250328254056
108,0.9158839036973615,-3.006705616133091,1.7088690678833847
108,0.9311245603115091,-3.029658365184104,1.7129062224039984
108,0.930920425483631,-3.044440412150344,1.7174564179058247
108,0.9313967385377735,-3.047153354707398,1.7173275068649239
108,0.9315798543768772,-3.048143627927806,1.717245331819454
108,0.9317441175421752,-3.0490986429313023,1.7171293374142547
109,0.929611538722087,-3.1186729440515024,1.7187202371899328
109,0.9310330759800514,-3.123094587015115,1.7176289823802655
109,0.9317509473596893,-3.1252459360767197,1.7169778044364918
109,0.9335713907926698,-3.1292316647256206,1.715365236912012
110,0.9358518743588081,-3.135088958747753,1.7130677601010833
110,0.9544271985241491,-3.197938280168448,1.7019384455355095
110,0.9544300670347053,-3.1993961874650796,1.7019654570463287
111,0.954416986234291,-3.2008183591318558,1.7019661367257002
111,0.9545631766219972,-3.2035082179915553,1.7018461554255877
111,0.9546265834836651,-3.2041196511919887,1.7018266258157302
111,0.9578430534651571,-3.2227729394053686,1.704253423562939
111,0.9578828637780797,-3.223058942685993,1.7043794013848115
111,0.9578827364357678,-3.2231768884660665,1.704442936911834
111,0.9578570210418432,-3.223630239938301,1.7047581048043983
112,0.9577456739081643,-3.2241163923134084,1.7053819591689228
112,0.9626717840878141,-3.220522783125119,1.7062569122036948
113,0.9630684087241344,-3.220007723726081,1.7062354856433175
113,0.963321292613095,-3.219733902719801,1.7062484147487083
113,0.9641476250953922,-3.2188275947822733,1.706405726300098
113,0.964222018756322,-3.2181400123850525,1.706872246501831
113,0.9660221493777925,-3.2157069867130392,1.7094088463744004
113,0.9660354584532251,-3.215598236705442,1.7094706842525702
114,0.9661188727940857,-3.2153351095313214,1.7095202203462412
114,0.9669927207856269,-3.2144689331418124,1.7092591421571253
114,0.9679078842016647,-3.213627681846434,1.708993203963001
114,0.9681235435822443,-3.2115296227965406,1.7089386325851732
114,0.968757963444652,-3.2111111463864517,1.7086989506665111
115,0.9691818525464505,-3.2109724820530565,1.7085918125152066
115,0.9690838682234245,-3.2107296451969676,1.7084596302738622
115,0.9673940547248606,-3.200688467945616,1.7088386479215714
115,0.9418017838669929,-3.176818585705805,1.7117909918432432
115,0.9329013234088361,-3.172372297990515,1.7128310784099248
115,0.9318415142991372,-3.172128354728842,1.7130022215309724
116,0.8838163678012619,-3.197135354394354,1.7265146906307407
116,0.8659855910458335,-3.2208001775248802,1.7244826584749284
116,0.8647182275234481,-3.221976149045075,1.7246174077570193
116,0.8549463343519308,-3.2335788528984453,1.7209053058411208
117,0.848765379829072,-3.2437271705063018,1.7170947409766266
117,0.8516171055410807,-3.289538001452815,1.7111215523236838
117,0.8515829446448885,-3.30897038710408,1.7092468092269848
117,0.8456689171930774,-3.3245106864224594,1.7067020578968737
118,0.8452829549136964,-3.325314336492771,1.7065883075967194
118,0.8279167560566139,-3.3477140326731423,1.7131823466381442
118,0.810087932359906,-3.3622951007932667,1.7168409717429953
118,0.8075534172476662,-3.363957089479417,1.7173542504564674
118,0.7892086895398791,-3.366262480762834,1.7187629870547154
119,0.7781913892290256,-3.3656668937964143,1.7189425608492879
119,0.7393388844607237,-3.3626043276779245,1.7179328711531086
119,0.7359628467548727,-3.3619666376893487,1.718335877906964
119,0.732775581652778,-3.361609883736794,1.71861968699693
119,0.7093809945294526,-3.362637927834364,1.7223319430381598
120,0.7060442183653568,-3.3628902326836925,1.722952231267014
120,0.4594974773323106,-3.4307883461174966,1.7426649779109118
120,0.3546171380008138,-3.4282509918782877,1.7371545430855486
120,0.3460003428876727,-3.4264005247463922,1.735496265466492
120,0.3416280110383447,-3.424906258213919,1.7345568130410027
121,0.256088687034562,-3.389100374284041,1.7193314578240821
121,0.0811618625439772,-3.324328836704129,1.7306907110852254
121,-0.02430338119432969,-3.3091123854930022,1.7355198381116903
122,-0.04053655594415224,-3.3074466469404546,1.7355353828036524
122,-0.04609009463146608,-3.306805503172236,1.7354162945814544
122,-0.07436861745433851,-3.3036385769848087,1.7342091943662843
122,-0.29480887861231,-3.2946861035443087,1.7241531412438076
122,-0.3941460396133333,-3.294377903867897,1.7352843835229002
123,-0.45459614629372674,-3.2886390287333422,1.7383272268460277
123,-0.46507684185190545,-3.2865510374339033,1.7396261943806748
123,-0.5132762312506234,-3.2708756413607563,1.7461375432175996
123,-0.6273147548138662,-3.2395946382963934,1.7368227505024931
123,-0.6799332135257327,-3.2224138576007064,1.7287496680745085
124,-0.8037133482328312,-3.19065172589718,1.7359590985276423
124,-0.809052773601682,-3.1895513162335756,1.7361136216523823
124,-0.9149475577213975,-3.186849345785064,1.7351239823951614
124,-0.9424329575882449,-3.1887455485312546,1.7357643242372
124,-1.0013428428258788,-3.2146781459868854,1.7330797617369036
125,-1.062601904417387,-3.2860447334272043,1.728172184999439
125,-1.0664280718422425,-3.291785053407451,1.7266493203514024
125,-1.0775557710736121,-3.330361379931014,1.7171707192802477
125,-1.075597947129008,-3.340438099785039,1.720992776227533
125,-1.0743528691110518,-3.3450220563317363,1.7209975314302488
126,-1.0776809433689678,-3.361555018370093,1.718269183895305
126,-1.078309537053312,-3.36771361719738,1.7184608460506292
126,-1.0791478687290197,-3.379377619450201,1.7157844448261326
126,-1.0783364700508906,-3.380749508591728,1.7153571509460153
126,-1.0764294098183123,-3.381929343608787,1.715030374605568
127,-1.0732716098134345,-3.3847272344502692,1.7150813766022661
127,-1.0740039860647486,-3.387969555866358,1.7148916867153272
127,-1.072274403781707,-3.393377303613964,1.7161134320191993
127,-1.072526503564667,-3.3941107003273245,1.7159539484650514
128,-1.0757869463243455,-3.3964145912543673,1.7144316761210394
128,-1.0785968982810212,-3.400344583804817,1.7139719436954728
128,-1.0816836583226992,-3.4053352898139497,1.7138399203079049
128,-1.0839090586513578,-3.409408799464906,1.7132835861160136
129,-1.084390878506156,-3.4100398501945617,1.7130908316278182
129,-1.0866032540004353,-3.415877737957305,1.7120254723288413
129,-1.086434303432177,-3.41649844909038,1.7122658999723412
129,-1.086451632917584,-3.419992923287439,1.7124121895128048
129,-1.0866033164307622,-3.422324141275501,1.7128104931755272
130,-1.086734253877731,-3.4223471016767637,1.7124982424971877
130,-1.0890917937502929,-3.4236501586690236,1.7119378524822202
130,-1.0919290430388517,-3.42613869202009,1.7122730434886888
130,-1.0927044894820424,-3.4247930989895106,1.71342961643221
130,-1.0924083737274644,-3.423971354759281,1.7145620588287713
131,-1.0923377719070848,-3.4228187732345954,1.7157171522100116
131,-1.0918204901215538,-3.4228055089358285,1.716131996228769
131,-1.088871666884047,-3.408767091007875,1.7261163614037793
131,-1.0857346915032176,-3.405084645338278,1.728700640825278
132,-1.0828599068189075,-3.404531648923425,1.7301405074152294
132,-1.0813653087243948,-3.3996296568990223,1.7324770598978918
132,-1.0817628800280152,-3.398694437252256,1.7322795534777438
132,-1.0876125519041486,-3.395346610794973,1.7308725493504924
133,-1.0883472208369949,-3.39556882226797,1.7310114790371156
133,-1.088639588189062,-3.3955517736871164,1.7309756693028442
133,-1.096063652501615,-3.3965596387583457,1.730868930280202
133,-1.0964139765900613,-3.396847943534818,1.7307226886198017
133,-1.0942959872336575,-3.3973138007473516,1.7310067709275092
134,-1.0942933842332876,-3.3970481026666257,1.7310305913505348
134,-1.0960658291954282,-3.393045959650361,1.731324454242559
134,-1.0988876782652512,-3.39077539190415,1.7314642523215207
134,-1.1056419314367258,-3.391466345884759,1.7322238030063366
134,-1.126893887289522,-3.38493020310722,1.7295461387086795
135,-1.1292326412365654,-3.3831984681488305,1.7291565104075957
135,-1.1429834391963216,-3.368702031399264,1.726778081202652
135,-1.1576319925874463,-3.346335953131911,1.7246835694385687
135,-1.1638080613359914,-3.336382192533283,1.722986410752629
135,-1.2776024576921694,-3.17724181191352,1.7036678699025196
136,-1.2809377184822444,-3.1731282408532517,1.7034602276095014
136,-1.3077978506184194,-3.135914025498591,1.7015440897334368
136,-1.3153649358988528,-3.124044887822498,1.7009043552620158
136,-1.3592963949457832,-3.063794263262591,1.698247131212851
136,-1.4292741457088958,-2.997459903597225,1.6932426474145736
137,-1.4510808122788519,-2.9839244607352433,1.688927125075526
137,-1.4724314150363669,-2.9778040447887126,1.682828320513171
137,-1.4903913570410536,-2.979048466073744,1.6757197164717528
137,-1.492836434710392,-2.9794033098561794,1.6746996819788735
137,-1.513579663901407,-2.982423395794222,1.663130424032962
138,-1.5131016757558033,-2.979515097652234,1.6629622448613472
138,-1.5080518678440302,-2.977675456854583,1.6664472395739387
138,-1.4962750864519443,-2.9760042159877136,1.6738683019070537
138,-1.4766604410553088,-2.9698161152033022,1.6849349146099246
138,-1.4425713531934015,-2.9545232408904694,1.7001507205208883
139,-1.3961527295849108,-2.9367339670532853,1.7091926536782522
139,-1.3557358803472732,-2.9187928927570854,1.714201808708156
139,-1.2550383359209447,-2.892636887848554,1.7199446980339637
139,-1.2438424102948806,-2.890145454319099,1.7192745881381617
139,-1.1583718433691823,-2.8735104865881413,1.7212965609217314
140,-1.0967934376795303,-2.8649554253402876,1.722521685679873
140,-1.0610505426847476,-2.8571182753905333,1.7217908278712952
140,-1.0304185454042798,-2.8460313822226264,1.724997598111098
140,-1.0173848603818847,-2.842698122403649,1.7284682205296502
140,-0.9770490519122482,-2.8356678673353293,1.73994452115499
141,-0.9645390305927389,-2.836507573989422,1.7411381110151063
141,-0.9584804423741441,-2.8411436959167506,1.7410939910279175
141,-0.958616574387283,-2.840838755207561,1.7411929618936661
141,-0.9611314145522779,-2.8363120627969223,1.7416832012100019
141,-0.9645798633416788,-2.8256772567769155,1.7415355994613646
142,-0.9649334196756155,-2.789584990915498,1.7421015520494185
142,-0.96383001376159,-2.7739600252905614,1.7411645892794834
142,-0.9609978607315258,-2.755212052073123,1.7385473442609585
142,-0.9564633087122111,-2.736034567459455,1.7367594644975064
142,-0.9202519029606291,-2.617354007063681,1.73882047386114
143,-0.8887303508542029,-2.512931876857759,1.7301671283602438
143,-0.8703061950922311,-2.433273754059369,1.728053665939144
143,-0.8619514719962399,-2.3798043251045575,1.7279384251968295
143,-0.8614966189321618,-2.376505597431831,1.7279077676615262
144,-0.8601316701384436,-2.3746148472705064,1.7285271010606058
144,-0.8582576406472202,-2.3606450553381824,1.7276042590609153
144,-0.8532951160808502,-2.3138516004263203,1.7239621317750815
144,-0.8532951160808502,-2.3138516004263203,1.7239621317750815
144,-0.8543372634380959,-2.181933732850601,1.7125218885928193
145,-0.8734262985033462,-2.110779936407988,1.713935015283085
145,-0.8896535653496738,-2.0638771759590067,1.7233220123874826
145,-0.8790499253417662,-1.9161409346629332,1.73838343709187
145,-0.8736446870075034,-1.8848408235852787,1.7363320664079926
145,-0.8726839823987601,-1.873486711136193,1.73287983551801
146,-0.8685235842082154,-1.8483834893891806,1.7302769538525482
146,-0.8629239107136039,-1.822005882107025,1.7286125235580514
146,-0.8515703666415052,-1.669744788252084,1.7306058519200607
147,-0.8520774800517522,-1.657760427628599,1.731022309905403
147,-0.861819378528385,-1.6215331215397932,1.7335422448643234
147,-0.8639319257974081,-1.6166602358462459,1.7333204929317976
147,-0.8672220748020818,-1.6101377393307719,1.7332526606507888
147,-0.8824842971831308,-1.590656944642033,1.7339716939969345
147,-0.8874701008855708,-1.5860331928654046,1.7339151737185328
148,-1.0025107232413166,-1.522014225260676,1.738657612917973
148,-1.0045744182635012,-1.5211944793361156,1.7391269778388494
148,-1.0179025550058198,-1.51504550812336,1.7372531341702147
148,-1.038048192825032,-1.4882499003131602,1.7440362547201802
148,-1.0475520903276103,-1.477793283147101,1.7456708728629065
149,-1.0586973314980268,-1.4659693254994954,1.74568963693791
149,-1.0630308991564679,-1.4629185716248254,1.7458430911097198
149,-1.07112340302294,-1.4591469249768731,1.7455101691778305
149,-1.090888229226092,-1.4526226137581968,1.7411732510830769
149,-1.0911358179098796,-1.4507625822522436,1.7410223059620418
150,-1.0907524738370784,-1.4512420087244593,1.7409443252427212
150,-1.0904914415433098,-1.4474285894284513,1.7404079279951303
150,-1.0786439216356751,-1.4318882952046375,1.7422616295739637
150,-1.0684313208944491,-1.4246377340630068,1.7429661386470208
151,-1.06842861527057,-1.4241550527831555,1.7427319616010704
151,-1.0657370892408893,-1.4298729100351266,1.743166650701951
151,-1.066787813362227,-1.4316951280194719,1.7433907491183753
151,-1.0713766928828379,-1.4378181787256032,1.743480096202745
151,-1.0714196706267411,-1.4378073219940803,1.7436072465499841
152,-1.0729066724379248,-1.4393060608564239,1.744910940341714
152,-1.0724059103618342,-1.4394252261346125,1.7449383017174183
152,-1.0709876143532373,-1.444381019018694,1.7476249959340873
152,-1.0718780224379583,-1.4474123272811459,1.7472769926741378
152,-1.0730437074596548,-1.4471676623276246,1.7462038237969195
153,-1.0730967849459982,-1.446637280576502,1.7455842614687973
153,-1.0738820608554975,-1.4462052652897992,1.7453143540289815
153,-1.0788671241748495,-1.4449024689215466,1.7434062911728807
153,-1.0801652797129873,-1.4496073572394255,1.742616959706097
154,-1.080142982026015,-1.4494641745532366,1.7426924704105426
154,-1.0890092430847411,-1.4600325631953703,1.737031570276191
154,-1.0895718744657379,-1.4605122096383487,1.7371488709326146
154,-1.0907825416408947,-1.461175065810031,1.737100463147733
154,-1.090877519645136,-1.4666202026157578,1.7365746023996833
155,-1.0916614859343068,-1.4661932378407934,1.73669123133134
155,-1.0933054539633895,-1.4708279828931712,1.736418707374231
155,-1.0935654241138253,-1.4711145216880726,1.7363477437374983
155,-1.095261181784071,-1.4726382892677277,1.735823609038
155,-1.0957711416703422,-1.4724934302586004,1.7347752755255472
156,-1.0960291198189371,-1.471949914502224,1.7344002448483213
156,-1.0957391926674684,-1.4723970666161772,1.7328754647552134
156,-1.095398873935218,-1.4754965790950154,1.7332846081713265
156,-1.095573558308785,-1.4760422236695776,1.7338022180247323
156,-1.096846411871404,-1.4778915123390235,1.732584196802773
157,-1.097598138978468,-1.4831919062792294,1.7327454595407503
157,-1.1005007487382164,-1.4781620150706662,1.7308934640965787
157,-1.1006369467460924,-1.4780749564985112,1.7309464233068248
157,-1.099720099713852,-1.48781743247571,1.731577983407401
158,-1.0997849604208785,-1.4881250821431604,1.7315330417272965
158,-1.1003962996463523,-1.4890052796053104,1.7310350704519764
158,-1.1007521616911267,-1.4915872878242298,1.7315160722936234
158,-1.1007614590983663,-1.491745572881849,1.731541938458659
158,-1.10213336185558,-1.494429415839266,1.7309762429072604
159,-1.1035266450931605,-1.4977019718378748,1.7307247496938825
159,-1.1040064710134143,-1.501478244736368,1.7312972305312535
159,-1.1063359238828108,-1.507577963965384,1.730492903243867
159,-1.1064462273185782,-1.5080694520146956,1.7305225949818699
159,-1.1080307277129697,-1.513438481501671,1.7309769998751474
160,-1.122905869667942,-1.5466753752869544,1.7278642319634077
160,-1.1233639572050496,-1.5468938749058194,1.7279737786150737
160,-1.1259693193072358,-1.5561450986164327,1.7266659420396528
160,-1.1278105991765617,-1.5644725173206693,1.727432620122768
161,-1.1299549066604124,-1.569018603236287,1.7273541323910562
161,-1.1334617831092233,-1.5740345740882706,1.7285334384296307
161,-1.1338826439855483,-1.5743845008096369,1.7287574274019006
161,-1.1262213461521164,-1.570048531009775,1.7349380293132013
161,-1.1278888993786704,-1.571948807357554,1.7357344099483023
162,-1.1564439135445408,-1.592542455204508,1.728612519670365
162,-1.1569256916036144,-1.5934813888136585,1.7279383878942214
162,-1.188773654162444,-1.6297312655739906,1.7237806985509903
162,-1.1893229806955583,-1.6316003111893171,1.7234688724260891
163,-1.1909367099060746,-1.6341438777512265,1.722275231150133
163,-1.2111551178454965,-1.6591673495628718,1.7145306697218912
163,-1.2282786648840764,-1.6716441076581188,1.7050125302663603
163,-1.2351744332733798,-1.6737100493257742,1.7009390890035736
163,-1.2363743344548093,-1.672347817094934,1.6999220773976313
164,-1.239219186295645,-1.6726316049258445,1.697180990428002
164,-1.2400072750541333,-1.6719291120121753,1.6942691001140169
164,-1.2399594271754693,-1.6718000762457952,1.6941662615747637
164,-1.239718074035471,-1.6719191358895331,1.6939567134219014
165,-1.239489661094334,-1.67217902484704,1.6938934252233753
165,-1.2391731492559632,-1.6708767426292552,1.693546285574533
165,-1.2392574903374487,-1.6661025931840419,1.694189851627343
165,-1.2393071622656093,-1.6662041904933733,1.6941707466013873
165,-1.2413612889324859,-1.664606297404384,1.6943055077489388
166,-1.237571918929876,-1.6527740265088318,1.6984345923166815
166,-1.2375863023514857,-1.6521657792027444,1.6983268289984714
166,-1.2400143563321557,-1.6494534709542845,1.6989251574945254
166,-1.240144949307299,-1.64930649484685,1.6989423462465116
166,-1.2411965261288869,-1.647473925681653,1.69826106155918
167,-1.2412219612333708,-1.6473110439693688,1.6981717682918305
167,-1.2492115503977095,-1.6559521584392887,1.6937903438618858
167,-1.241726345595635,-1.646509337143,1.697703582861479
167,-1.2412854085596594,-1.6461328469895282,1.697375812583618
167,-1.241291050854311,-1.6450927245106,1.6978203275778636
168,-1.241291050854311,-1.6450927245106,1.6978203275778636
168,-1.2399455303071476,-1.6404207849182224,1.6970748332649923
168,-1.2473549443312293,-1.6485752448915765,1.6931524809244771
168,-1.247113820679347,-1.6482735288266541,1.6931841757203985
168,-1.1666064093762796,-1.611277910329729,1.7241026411465388
169,-1.1688409968693059,-1.6084592487165235,1.7222487972773857
169,-1.1435180233099025,-1.6093320748776012,1.7279352106561718
169,-1.1423130993654724,-1.6090299937911308,1.7275446383203925
169,-1.1140444222100014,-1.5894394668560938,1.731678755937147
170,-1.1122869370245636,-1.58900775663183,1.73187553475704
170,-1.1187273925160488,-1.5960587115193707,1.7279493449166332
170,-1.1125618078904065,-1.5842033458812466,1.7274120372821071
170,-1.1145458772391996,-1.5821944320668688,1.726684859181433
170,-1.1206634643569438,-1.5739945148573191,1.7232298930740553
171,-1.12022959970405,-1.5771524817176796,1.7219109083885724
171,-1.116256291659729,-1.5873753377872166,1.7176268341442629
171,-1.108439934838353,-1.5821900833121691,1.7199465773498757
171,-1.11731040260107,-1.590743540922557,1.7154725977681966
171,-1.1182339929522747,-1.5939268960038915,1.7131015913437757
172,-1.1226324828280156,-1.6017710730797707,1.7061477703204329
172,-1.1245182234696192,-1.6023541931278162,1.7061256399246265
172,-1.1246312314556595,-1.6023297979014997,1.706172829505308
172,-1.126325933151942,-1.6023348772720893,1.7075603378094057
173,-1.12681511031,-1.602005796530399,1.7080364233761272
173,-1.128009984115757,-1.6017096683754835,1.7096954628486964
173,-1.1304829242348076,-1.6013854882384009,1.7184295978284276
173,-1.1311694929899605,-1.602147726626834,1.7185994943389176
173,-1.133688358594355,-1.6075145219929101,1.7173798998769063
174,-1.1310749316723439,-1.6014369709682088,1.7198628581283395
174,-1.1314001736312875,-1.6010877839264226,1.7196167599817425
174,-1.1310259299509708,-1.6015018704458455,1.719003359835651
174,-1.1308897499137747,-1.6008764070014017,1.7190739771058854
174,-1.1311938652640108,-1.598458097617248,1.720057601304317
175,-1.1452167759250138,-1.5957533260616952,1.719421863939062
175,-1.147498567657591,-1.5966618005270552,1.72002027741855
175,-1.1474755864552286,-1.5968388401313496,1.7199135947174313
175,-1.1486372542455279,-1.600455269378971,1.7208305014605598
176,-1.1484751493354066,-1.59989706671327,1.7180379316569105
176,-1.1482038776419354,-1.5997515272329346,1.717881939223984
176,-1.1468859327456669,-1.599839030814505,1.7180391245918827
176,-1.1467979006207227,-1.599831677148448,1.7180563460598102
176,-1.1467317992092778,-1.5995279772255147,1.717817789048554
177,-1.1470259040933628,-1.5985486161714975,1.7175099265368092
177,-1.1476656938479317,-1.5991607340082197,1.717708316042837
177,-1.1477513510212063,-1.5990671105588128,1.7176831613061976
177,-1.148373700697413,-1.5991434641915299,1.7176116823681966
178,-1.149860089017075,-1.5999815588264248,1.7169122364766318
178,-1.152175667846851,-1.6002952074071026,1.717187507643548
178,-1.1527652998239297,-1.5988985656616206,1.7172137570436838
178,-1.1536743157937486,-1.599713074896973,1.716607003635656
178,-1.1544558238453249,-1.5976285665541405,1.716012294813272
179,-1.159099580978837,-1.5983017024250867,1.7174508224046303
179,-1.162902197596455,-1.5992923793749303,1.7175518133241656
179,-1.1632032170164535,-1.59979441310875,1.7172569605641699
179,-1.1657310824738762,-1.5999697809167284,1.717382520147603
180,-1.1772923949259688,-1.6014699742245146,1.7160412530984874
180,-1.1926279577118475,-1.6074131164965697,1.7164792473947978
180,-1.1933795598934938,-1.6075656639607594,1.7163866598115731
180,-1.1962281424799666,-1.609044303299738,1.7165555785769164
181,-1.1976437369256856,-1.6097998422740682,1.7168261124451643
181,-1.2337626826174064,-1.6180370256790526,1.7191903633259593
181,-1.234808638517462,-1.6187732136697628,1.7192177304055987
181,-1.2394430983322418,-1.6219663301430522,1.7209526780379887
181,-1.2455842823425367,-1.6139222326826128,1.7197243768779469
182,-1.2607914792192165,-1.621289202089757,1.7241823570815296
182,-1.2891694492598151,-1.6164874360605694,1.7226795148193066
182,-1.2891694492598151,-1.6164874360605694,1.7226795148193066
182,-1.2902776449515667,-1.616727218946139,1.7225547359834354
182,-1.2942501615963309,-1.6169081542865795,1.7223676698036476
183,-1.320013459318518,-1.6152177853320966,1.7162115348972755
183,-1.3178331470916123,-1.610236358885764,1.7175348328331654
183,-1.317376910566808,-1.6095988176427438,1.7176013008447228
183,-1.317376910566808,-1.6095988176427438,1.7176013008447228
183,-1.3168448299834983,-1.6102923765742512,1.7175749699777292
184,-1.2769554815803892,-1.5635114078547951,1.7107827503354232
184,-1.2217315349298523,-1.540723774862995,1.7164003501394278
184,-1.2217315349298523,-1.540723774862995,1.7164003501394278
184,-1.2196875411859625,-1.5402801129844406,1.7170086234189175
184,-1.2099953494881868,-1.5390398520055755,1.7190205493932844
185,-1.0893361557915198,-1.5495019170579978,1.7397955878766669
185,-1.0531334167199882,-1.5551741191946136,1.7465314108351644
185,-1.0586628593911007,-1.5623394296466908,1.7413707827975506
186,-1.0586628593911007,-1.5623394296466908,1.7413707827975506
186,-1.0586628593911007,-1.5623394296466908,1.7413707827975506
186,-1.009663288076819,-1.5733108187402622,1.739853853215911
186,-1.009635609378214,-1.5732345983780947,1.7398240663204447
186,-1.009803558581631,-1.573371663551561,1.7400050250629595
186,-1.0098454036777624,-1.5734176432474745,1.7397642358473038
187,-1.0102565627166213,-1.5727756101446342,1.7397316827908405
187,-1.0637617624789133,-1.54647416758791,1.7451072195394
187,-1.0637617624789133,-1.54647416758791,1.7451072195394
187,-1.0644493268867117,-1.5457326435433907,1.7454011414500459
187,-1.06828631917115,-1.5394488393678472,1.7460995212948187
188,-1.0585152888856815,-1.5214582720598582,1.7520827334242095
188,-1.0354441149461253,-1.4458532651784073,1.7560010758963447
188,-1.0276351873625635,-1.4284206865901106,1.7585617439380465
188,-1.0266291302903072,-1.4250211584243593,1.7567119505985604
188,-1.0216208574114896,-1.4084142437833018,1.7561649497979794
189,-1.0144991240074375,-1.3897903255867485,1.7571622897051513
189,-0.9744753370288689,-1.2818944212759054,1.7580087293501157
189,-0.9722309857519146,-1.2752175169512148,1.7571335935133539
189,-0.9558206960278257,-1.2114991164646647,1.7488863994820667
190,-0.9537593369160573,-1.2038829542224463,1.7478224365542694
190,-0.9512214331325458,-1.191168057862245,1.7468977271942192
190,-0.9389944444163784,-1.0567128510508246,1.7475563529270013
190,-0.9397256055783884,-1.0235632165692994,1.7483369131187811
190,-0.9397340369447761,-1.0205543373050407,1.7481209901391197
190,-0.9422067456606364,-0.997393148991158,1.7466291160597982
191,-0.9499066523198767,-0.9569116189732596,1.7449467542409804
191,-0.9616516910120473,-0.8711334046447958,1.7581091544497296
191,-0.9544526508034474,-0.7672894831913784,1.7575240927994444
192,-0.9519429674953407,-0.7605021463232912,1.758095976572975
192,-0.9518938091076175,-0.7567689926252146,1.7586485209745526
192,-0.9504035256308238,-0.7496721430166391,1.7591343712396357
192,-0.9199827530820572,-0.6582650061826214,1.75242417419861
192,-0.9153427231597319,-0.639046653721207,1.7485000354114257
192,-0.9133011697875787,-0.6355113085917091,1.7486572043657407
192,-0.9104299406304595,-0.6301577471367383,1.7475387522726893
192,-0.9110402524809414,-0.6277564133172419,1.7456054774411414
193,-0.8623515053026446,-0.33283891531421206,1.7410190743287906
194,-0.870596333818646,-0.28575508460939963,1.7328623502614016
194,-0.8771519413664699,-0.26579755964522395,1.7293644069070326
194,-0.8785574382186732,-0.26152667967078247,1.7286923625911808
194,-0.8785574382186732,-0.26152667967078247,1.7286923625911808
194,-1.0031066879846808,-0.19283625334136767,1.7393746445455005
195,-0.9748056553908195,-0.03555192407221895,1.7460016307998643
195,-0.9748056553908195,-0.03555192407221895,1.7460016307998643
195,-0.9748056553908195,-0.03555192407221895,1.7460016307998643
195,-0.9874860076790685,-0.02113810749355878,1.7490937788735146
195,-0.9918154305210017,0.0625911745270869,1.7441417080653696
196,-0.9893300554827114,0.07165623446536808,1.7446406934428134
196,-0.9839786646815376,0.07207934290952041,1.7394790277412095
196,-0.9837521082951233,0.07440101876704708,1.7398651685104214
196,-0.9780397782076056,0.09372423196842995,1.7371695529125941
196,-0.9624147622184867,0.16870091148452668,1.7304927976436684
197,-0.960550921265135,0.17282037790074714,1.7292727546541227
197,-0.9511594444569803,0.18083431796554728,1.7202323997050126
197,-0.9509617178229773,0.1868054979581702,1.7229747529377546
197,-0.9436909947312978,0.21060358308074786,1.7278495792200963
197,-0.933186468280573,0.24914317423803664,1.7280296332218055
197,-0.9328126156465486,0.2500231024450492,1.727629736398444
197,-0.9323458891328107,0.2526138501279101,1.7270451290754925
197,-0.9335312363197522,0.25302778591861286,1.725619820477894
198,-0.9347187072339533,0.26878774698537,1.7192962655698514
198,-0.9346365509096421,0.27583621291419247,1.7288664744523468
199,-0.9315114710467262,0.2755457443721848,1.72785974904675
199,-0.9287148581081092,0.2765367724603578,1.7266359517064276
